Timestamp,Benchmark,Language,User Time (s),GC Max Pause (ms),GC Total (ms),Max RSS (MB)
2026-08-24 11:52:25,alloc_heavy,Luna,0.270,0.122,14.405,96.9
2026-08-24 11:52:25,alloc_heavy,Go,0.227,0.033,0.316,47.7
2026-08-24 11:52:25,long_live,Luna,0.150,0.136,8.782,59.8
2026-08-24 11:52:25,long_live,Go,0.110,0.057,0.332,15.1
2026-08-24 11:52:25,cycles,Luna,0.030,0.119,2.609,16.5
2026-08-24 11:52:25,cycles,Go,0.000,0.000,0.000,4.0
2026-08-24 11:52:25,strings,Luna,0.200,0.108,8.536,83.4
2026-08-24 11:52:25,strings,Go,0.163,0.037,0.285,65.0
2026-08-26 14:53:47,alloc_heavy,Luna,0.183,0.115,28.702,102.5
2026-08-26 14:53:47,alloc_heavy,Go,0.160,0.031,0.280,41.2
2026-08-26 14:53:47,long_live,Luna,0.080,0.109,12.702,62.3
2026-08-26 14:53:47,long_live,Go,0.057,0.033,0.219,14.9
2026-08-26 14:53:47,cycles,Luna,0.017,0.112,3.864,16.4
2026-08-26 14:53:47,cycles,Go,0.000,0.000,0.000,3.9
2026-08-26 14:53:47,strings,Luna,0.117,0.080,23.403,86.4
2026-08-26 14:53:47,strings,Go,0.097,0.034,0.223,67.1
2026-08-27 10:30:36,alloc_heavy,Luna,0.313,0.146,40.742,99.8
2026-08-27 10:30:36,alloc_heavy,Go,0.330,0.060,0.424,52.8
2026-08-27 10:30:36,long_live,Luna,0.207,0.167,26.190,57.2
2026-08-27 10:30:36,long_live,Go,0.153,0.076,0.433,17.2
2026-08-27 10:30:36,cycles,Luna,0.040,0.160,4.970,16.3
2026-08-27 10:30:36,cycles,Go,0.010,0.000,0.000,3.9
2026-08-27 10:30:36,strings,Luna,0.283,0.112,25.643,86.7
2026-08-27 10:30:36,strings,Go,0.220,0.065,0.477,66.9
2026-08-27 10:31:18,alloc_heavy,Luna,0.343,0.135,43.155,100.5
2026-08-27 10:31:18,alloc_heavy,Go,0.377,0.123,0.565,59.4
2026-08-27 10:31:18,long_live,Luna,0.230,0.170,28.413,56.9
2026-08-27 10:31:18,long_live,Go,0.170,0.074,0.354,18.8
2026-08-27 10:31:18,cycles,Luna,0.043,0.194,5.061,16.6
2026-08-27 10:31:18,cycles,Go,0.010,0.000,0.000,3.9
2026-08-27 10:31:18,strings,Luna,0.290,0.135,25.897,86.5
2026-08-27 10:31:18,strings,Go,0.287,0.048,0.367,70.2
2026-08-27 23:17:08,alloc_heavy,Luna,0.207,0.131,28.036,102.4
2026-08-27 23:17:08,alloc_heavy,Go,0.223,0.028,0.301,53.2
2026-08-27 23:17:08,long_live,Luna,0.167,0.133,21.571,57.6
2026-08-27 23:17:08,long_live,Go,0.107,0.044,0.309,16.3
2026-08-27 23:17:08,cycles,Luna,0.027,0.139,5.007,16.4
2026-08-27 23:17:08,cycles,Go,0.000,0.000,0.000,4.0
2026-08-27 23:17:08,strings,Luna,0.183,0.112,21.189,85.8
2026-08-27 23:17:08,strings,Go,0.150,0.048,0.270,65.5
2026-08-27 23:39:11,alloc_heavy,Luna,0.213,0.133,28.730,102.6
2026-08-27 23:39:11,alloc_heavy,Go,0.220,0.029,0.285,50.0
2026-08-27 23:39:11,long_live,Luna,0.137,0.125,18.148,60.6
2026-08-27 23:39:11,long_live,Go,0.100,0.034,0.293,14.9
2026-08-27 23:39:11,cycles,Luna,0.030,0.126,5.076,16.4
2026-08-27 23:39:11,cycles,Go,0.000,0.000,0.000,4.0
2026-08-27 23:39:11,strings,Luna,0.187,0.128,21.809,86.1
2026-08-27 23:39:11,strings,Go,0.153,0.026,0.285,68.0
2026-08-27 23:39:22,alloc_heavy,Luna,0.203,0.154,28.431,102.6
2026-08-27 23:39:22,alloc_heavy,Go,0.200,0.036,0.305,41.4
2026-08-27 23:39:22,long_live,Luna,0.173,0.124,22.268,59.4
2026-08-27 23:39:22,long_live,Go,0.103,0.038,0.295,15.0
2026-08-27 23:39:22,cycles,Luna,0.030,0.131,5.015,16.2
2026-08-27 23:39:22,cycles,Go,0.003,0.000,0.000,4.0
2026-08-27 23:39:22,strings,Luna,0.180,0.107,21.639,85.9
2026-08-27 23:39:22,strings,Go,0.163,0.142,0.435,65.7
2026-09-25 17:45:05,alloc_heavy,Luna,0.230,0.133,28.143,102.6
2026-09-25 17:45:05,alloc_heavy,Go,0.220,0.032,0.307,46.8
2026-09-25 17:45:05,long_live,Luna,0.147,0.148,18.525,59.7
2026-09-25 17:45:05,long_live,Go,0.100,0.111,0.370,15.3
2026-09-25 17:45:05,cycles,Luna,0.027,0.116,4.903,16.3
2026-09-25 17:45:05,cycles,Go,0.000,0.000,0.000,4.0
2026-09-25 17:45:05,strings,Luna,0.197,0.098,21.932,85.8
2026-09-25 17:45:05,strings,Go,0.167,0.034,0.316,65.6
2026-09-25 17:57:30,alloc_heavy,Luna,0.247,0.220,35.616,99.9
2026-09-25 17:57:30,alloc_heavy,Go,0.203,0.029,0.316,40.9
2026-09-25 17:57:30,long_live,Luna,0.130,0.150,19.172,59.2
2026-09-25 17:57:30,long_live,Go,0.103,0.034,0.298,15.7
2026-09-25 17:57:30,cycles,Luna,0.027,0.106,4.906,16.3
2026-09-25 17:57:30,cycles,Go,0.000,0.000,0.000,3.9
2026-09-25 17:57:30,strings,Luna,0.190,0.103,21.271,85.9
2026-09-25 17:57:30,strings,Go,0.160,0.048,0.326,66.1
